reader_id,feature_pair,prompt_fold,n,auroc,auprc,brier,tpr_at_1pct_fpr
v1_random_j_1_67,23893,2,40,0.5075000000000001,0.5166676780318403,0.3098110254254816,0.0
v1_random_j_1_67,23893,3,40,0.505,0.5237997502639447,0.3387758509221067,0.0
v1_random_j_1_67,23893,4,40,0.49750000000000005,0.5295134403580695,0.3022957733971415,0.05
v1_random_j_2_67,30032,0,44,0.5020661157024794,0.5238332004880235,0.3564857795766812,0.0
v1_random_j_2_67,30032,1,40,0.49999999999999994,0.5168655230295514,0.3900823152021723,0.0
v1_random_j_2_67,30032,2,40,0.4975,0.5074238042604333,0.39809556456789735,0.0
v1_random_j_2_67,30032,3,40,0.5025,0.5460810129143523,0.3576341987072891,0.05
v1_random_j_2_67,30032,4,40,0.51,0.5478867435029777,0.3483346120736301,0.05
v1_random_j_2_67,58667,0,44,0.5123966942148761,0.5339175195337443,0.36019534127267755,0.0
v1_random_j_2_67,58667,1,40,0.49499999999999994,0.5250761058114,0.41009563993061293,0.0
v1_random_j_2_67,58667,2,40,0.5075,0.5410700954692244,0.40045249746531103,0.05
v1_random_j_2_67,58667,3,40,0.5125,0.5496169707263592,0.3634361052991633,0.05
v1_random_j_2_67,58667,4,40,0.515,0.5291894957672638,0.3643335309595832,0.0
v1_random_j_2_67,22004,0,44,0.5144628099173554,0.5444335040750882,0.34753463472822804,0.045454545454545456
v1_random_j_2_67,22004,1,40,0.4975,0.5409805904294334,0.38326644642173274,0.05
v1_random_j_2_67,22004,2,40,0.51,0.5347609360342994,0.3569059740960327,0.0
v1_random_j_2_67,22004,3,40,0.5075000000000001,0.5253688601866549,0.38756316521193657,0.0
v1_random_j_2_67,22004,4,40,0.485,0.5030382698143188,0.3744754369229723,0.0
v1_random_j_2_67,30686,0,44,0.5020661157024794,0.5408988983768038,0.3700818579538572,0.045454545454545456
v1_random_j_2_67,30686,1,40,0.505,0.546774810739157,0.38782490421540455,0.05
v1_random_j_2_67,30686,2,40,0.5175,0.5335785906046395,0.36062138762783913,0.0
v1_random_j_2_67,30686,3,40,0.51,0.55814643749112,0.3642376651209716,0.05
v1_random_j_2_67,30686,4,40,0.5175,0.5341620325038708,0.3432778351285545,0.0
v1_random_j_2_67,41533,0,44,0.4979338842975206,0.538230351184122,0.34577636488630215,0.045454545454545456
v1_random_j_2_67,41533,1,40,0.51,0.5526846013328912,0.37430116450563783,0.05
v1_random_j_2_67,41533,2,40,0.515,0.5321565112781803,0.3621519825840879,0.0
v1_random_j_2_67,41533,3,40,0.505,0.5445894878541937,0.4073907224501885,0.05
v1_random_j_2_67,41533,4,40,0.5,0.5251219917662266,0.3569017646444295,0.0
v1_random_j_2_67,23893,0,44,0.49793388429752067,0.5302037856570363,0.3830548781381012,0.0
v1_random_j_2_67,23893,1,40,0.5325,0.5516940913377855,0.3994752592051194,0.05
v1_random_j_2_67,23893,2,40,0.49999999999999994,0.5386056571802976,0.38928054378519755,0.05
v1_random_j_2_67,23893,3,40,0.515,0.5461094386476695,0.3611578249276304,0.05
v1_random_j_2_67,23893,4,40,0.5225,0.5375344356835646,0.3188658859458041,0.0
v1_random_j_3_67,30032,0,44,0.493801652892562,0.49786612438906797,0.3264449068145443,0.0
v1_random_j_3_67,30032,1,40,0.4825,0.517847548954512,0.3387056576179209,0.0
v1_random_j_3_67,30032,2,40,0.5049999999999999,0.544881368580857,0.35585509785073494,0.05
v1_random_j_3_67,30032,3,40,0.5025,0.5651990867319815,0.3553272538023742,0.1
v1_random_j_3_67,30032,4,40,0.5,0.5267373624119682,0.40928848556184505,0.0
v1_random_j_3_67,58667,0,44,0.5,0.5368984786701709,0.33607697246222423,0.045454545454545456
v1_random_j_3_67,58667,1,40,0.49249999999999994,0.544612531847826,0.30894871190285206,0.05
v1_random_j_3_67,58667,2,40,0.4925,0.5370311598732651,0.34607245180031143,0.05
v1_random_j_3_67,58667,3,40,0.49750000000000005,0.5102246875840759,0.33317853023726196,0.0
v1_random_j_3_67,58667,4,40,0.5125,0.5277013221803744,0.3855700923529043,0.0
v1_random_j_3_67,22004,0,44,0.49173553719008267,0.5347395966296613,0.3389592847343394,0.045454545454545456
v1_random_j_3_67,22004,1,40,0.515,0.5303842493942762,0.3025161470895256,0.0
v1_random_j_3_67,22004,2,40,0.505,0.5462993679639565,0.3292149784117365,0.05
v1_random_j_3_67,22004,3,40,0.49749999999999994,0.5401437553682786,0.3208056535204011,0.05
v1_random_j_3_67,22004,4,40,0.49,0.5366054735637278,0.384129440581806,0.05
v1_random_j_3_67,30686,0,44,0.48347107438016534,0.5436470759608111,0.37029723097739636,0.09090909090909091
v1_random_j_3_67,30686,1,40,0.49499999999999994,0.5204529169004002,0.3393515576004027,0.0
v1_random_j_3_67,30686,2,40,0.505,0.5307877142210857,0.3198454405708716,0.0
v1_random_j_3_67,30686,3,40,0.5025,0.5579271261166312,0.35054485683452186,0.1
v1_random_j_3_67,30686,4,40,0.5175,0.5713273070739442,0.39811526134619657,0.1
v1_random_j_3_67,41533,0,44,0.512396694214876,0.5404288665698557,0.30773485057514244,0.045454545454545456
v1_random_j_3_67,41533,1,40,0.5175,0.5401638214050555,0.2937631413006078,0.0
v1_random_j_3_67,41533,2,40,0.5,0.543477530845685,0.31828380591546024,0.05
v1_random_j_3_67,41533,3,40,0.5175,0.5302127287103799,0.3462961966698147,0.0
v1_random_j_3_67,41533,4,40,0.51,0.5440393267441099,0.3960974817562338,0.05
v1_random_j_3_67,23893,0,44,0.4917355371900826,0.515774668817716,0.3202495185431211,0.0
v1_random_j_3_67,23893,1,40,0.4875,0.5583716289568663,0.3169963698470409,0.1
v1_random_j_3_67,23893,2,40,0.48000000000000004,0.5281611212645696,0.3325993263072557,0.05
v1_random_j_3_67,23893,3,40,0.5025,0.5437494066155556,0.3478711975449805,0.05
v1_random_j_3_67,23893,4,40,0.5,0.5336300691718149,0.38185559687816995,0.05
v1_random_j_4_67,30032,0,44,0.518595041322314,0.5452010604490026,0.32571418345338926,0.045454545454545456
v1_random_j_4_67,30032,1,40,0.5175000000000001,0.5334343270054844,0.31101470226863626,0.0
v1_random_j_4_67,30032,2,40,0.5125,0.584322402970928,0.3880810741907298,0.1
v1_random_j_4_67,30032,3,40,0.49499999999999994,0.5530279036313519,0.29844322867464723,0.05
v1_random_j_4_67,30032,4,40,0.5275,0.556592507479496,0.34039475072175557,0.05
v1_random_j_4_67,58667,0,44,0.5041322314049587,0.5389090906973473,0.3161467399620387,0.045454545454545456
v1_random_j_4_67,58667,1,40,0.48249999999999993,0.5205961674555558,0.3102966397183267,0.05
v1_random_j_4_67,58667,2,40,0.525,0.5391001508258402,0.34725646419693834,0.0
v1_random_j_4_67,58667,3,40,0.5075000000000001,0.5132859994856399,0.3027393868324341,0.0
v1_random_j_4_67,58667,4,40,0.5125,0.522097548427525,0.31031760820827753,0.0
v1_random_j_4_67,22004,0,44,0.5082644628099173,0.5516997824888653,0.33253122658471845,0.045454545454545456
v1_random_j_4_67,22004,1,40,0.5075000000000001,0.5242084636404021,0.3244974365747974,0.0
v1_random_j_4_67,22004,2,40,0.52,0.5543044471256046,0.35955840050884114,0.05
v1_random_j_4_67,22004,3,40,0.49749999999999994,0.5220520757207414,0.3132999315013768,0.0
v1_random_j_4_67,22004,4,40,0.5,0.5428609171007402,0.35399722250667237,0.05
v1_random_j_4_67,30686,0,44,0.5206611570247934,0.5556412604905916,0.3434478185873097,0.045454545454545456
v1_random_j_4_67,30686,1,40,0.48250000000000004,0.5342816391855989,0.31327244252861675,0.05
v1_random_j_4_67,30686,2,40,0.5225,0.540363792342746,0.3103574231069354,0.0
v1_random_j_4_67,30686,3,40,0.515,0.5450388845554022,0.2843228591041126,0.05
v1_random_j_4_67,30686,4,40,0.5175,0.5310413265578441,0.31105744821323206,0.0
v1_random_j_4_67,41533,0,44,0.49793388429752067,0.5361591051546756,0.3489037241852669,0.045454545454545456
v1_random_j_4_67,41533,1,40,0.4975,0.5281652411860807,0.32288748465788597,0.0
v1_random_j_4_67,41533,2,40,0.4875,0.512751493161393,0.34355141748174367,0.0
v1_random_j_4_67,41533,3,40,0.5075000000000001,0.5487846676528219,0.3194896138546822,0.05
v1_random_j_4_67,41533,4,40,0.5,0.5209831893252945,0.36394649644831467,0.0
v1_random_j_4_67,23893,0,44,0.5103305785123966,0.5320156434927572,0.32082532364190514,0.0
v1_random_j_4_67,23893,1,40,0.51,0.5481736150217271,0.32524813523055646,0.05
v1_random_j_4_67,23893,2,40,0.49999999999999994,0.5164774242758223,0.3516244373556729,0.0
v1_random_j_4_67,23893,3,40,0.49250000000000005,0.5374222932488536,0.30895794694454404,0.05
v1_random_j_4_67,23893,4,40,0.51,0.5440394313094318,0.35003367536480895,0.05
v1_random_j_5_67,30032,0,44,0.5,0.553799142461674,0.32646834706708694,0.09090909090909091
v1_random_j_5_67,30032,1,40,0.51,0.5545694720720493,0.3171027663530037,0.05
v1_random_j_5_67,30032,2,40,0.4925,0.5531460940479405,0.29392777686097815,0.1
v1_random_j_5_67,30032,3,40,0.5125,0.5272744252205508,0.3347346537188953,0.0
v1_random_j_5_67,30032,4,40,0.49,0.5148640188787248,0.3550985332728881,0.0
v1_random_j_5_67,58667,0,44,0.506198347107438,0.5321410598169432,0.3231514550738873,0.0
v1_random_j_5_67,58667,1,40,0.49749999999999994,0.5119315552736605,0.34669094245421245,0.0
v1_random_j_5_67,58667,2,40,0.4875,0.5159499944505228,0.3181442594160746,0.0
v1_random_j_5_67,58667,3,40,0.49250000000000005,0.5350836696273353,0.31460579043429676,0.05
v1_random_j_5_67,58667,4,40,0.4975,0.5206006431463238,0.37371710513279865,0.0
v1_random_j_5_67,22004,0,44,0.49380165289256206,0.5145653980532109,0.35640750130328525,0.0
v1_random_j_5_67,22004,1,40,0.49749999999999994,0.5437201640736123,0.32085891486475704,0.05
v1_random_j_5_67,22004,2,40,0.5,0.5360676880353654,0.30536875365198873,0.05
v1_random_j_5_67,22004,3,40,0.505,0.5237309794055852,0.3327253435552883,0.0
v1_random_j_5_67,22004,4,40,0.49250000000000005,0.5224660296024044,0.36779853028107706,0.0
v1_random_j_5_67,30686,0,44,0.5309917355371901,0.5510888036368466,0.3033157399121544,0.045454545454545456
v1_random_j_5_67,30686,1,40,0.5125,0.567862047150278,0.3086247673908975,0.05
v1_random_j_5_67,30686,2,40,0.5149999999999999,0.5511450851039115,0.2954021766379973,0.05
v1_random_j_5_67,30686,3,40,0.5049999999999999,0.5298202127663383,0.3281897403238753,0.0
v1_random_j_5_67,30686,4,40,0.5249999999999999,0.5562345015056344,0.3533486892481513,0.05
v1_random_j_5_67,41533,0,44,0.5082644628099173,0.5773787383634821,0.33189901199253086,0.13636363636363635
v1_random_j_5_67,41533,1,40,0.5025,0.5321879655300708,0.3846520256326069,0.0
v1_random_j_5_67,41533,2,40,0.5,0.5141430156792414,0.29957474703771564,0.0
v1_random_j_5_67,41533,3,40,0.49249999999999994,0.5391100767747188,0.35595330967495087,0.05
v1_random_j_5_67,41533,4,40,0.49000000000000005,0.5121858129922645,0.3650952168634391,0.0
v1_random_j_5_67,23893,0,44,0.4958677685950414,0.5137292856822707,0.3254813421512673,0.0
v1_random_j_5_67,23893,1,40,0.4925,0.5475377945350772,0.35201954680440295,0.05
v1_random_j_5_67,23893,2,40,0.4875,0.5392584471906525,0.2992109093647445,0.05
v1_random_j_5_67,23893,3,40,0.4975,0.5463015674702332,0.29566856376170214,0.05
v1_random_j_5_67,23893,4,40,0.505,0.5451388828054351,0.34822865102264855,0.05
residual_pca_67,30032,0,44,0.5082644628099173,0.5410084094717985,0.25468611182319095,0.045454545454545456
residual_pca_67,30032,1,40,0.5075000000000001,0.5294050315884031,0.26620124765498604,0.0
residual_pca_67,30032,2,40,0.505,0.5230283849631676,0.26738336829850723,0.0
residual_pca_67,30032,3,40,0.5175000000000001,0.5363472987912992,0.2622232870881521,0.0
residual_pca_67,30032,4,40,0.515,0.5329249506661848,0.261476421394947,0.0
residual_pca_67,58667,0,44,0.5185950413223142,0.5961561640973404,0.2561712782601299,0.13636363636363635
residual_pca_67,58667,1,40,0.5075000000000001,0.558237670716119,0.2615294836267597,0.05
residual_pca_67,58667,2,40,0.5225000000000001,0.5752817279709979,0.2630788254039663,0.1
residual_pca_67,58667,3,40,0.5325000000000001,0.5758250141435625,0.2613317952397317,0.05
residual_pca_67,58667,4,40,0.5225,0.5579426867752288,0.2617029448108468,0.05
residual_pca_67,22004,0,44,0.5041322314049587,0.5313715298312323,0.2602517969796889,0.045454545454545456
residual_pca_67,22004,1,40,0.49749999999999994,0.5419641087490086,0.26880333761828845,0.05
residual_pca_67,22004,2,40,0.505,0.5393059750706809,0.26839850768067974,0.05
residual_pca_67,22004,3,40,0.505,0.5397678790238192,0.26238880902732864,0.05
residual_pca_67,22004,4,40,0.505,0.543578010807063,0.26637799681971913,0.05
residual_pca_67,30686,0,44,0.512396694214876,0.5602627555624312,0.25649019818372,0.09090909090909091
residual_pca_67,30686,1,40,0.5375000000000001,0.5782335462595951,0.2612970237817195,0.05
residual_pca_67,30686,2,40,0.555,0.6114289413514433,0.24900833703157596,0.15
residual_pca_67,30686,3,40,0.575,0.6109497868473528,0.2511884563443423,0.05
residual_pca_67,30686,4,40,0.52,0.5511409326409327,0.25355276163181617,0.05
residual_pca_67,41533,0,44,0.5,0.529537638614274,0.261281037001428,0.045454545454545456
residual_pca_67,41533,1,40,0.53,0.5554956766945196,0.2616359599814072,0.05
residual_pca_67,41533,2,40,0.505,0.562961003247229,0.26804338134619166,0.1
residual_pca_67,41533,3,40,0.5275,0.5610238094256558,0.2622735379197997,0.05
residual_pca_67,41533,4,40,0.5075,0.5519447706235048,0.26386776495059233,0.05
residual_pca_67,23893,0,44,0.4731404958677686,0.49793679188712786,0.26290567414992805,0.0
residual_pca_67,23893,1,40,0.505,0.538328152130367,0.26650094937194474,0.05
residual_pca_67,23893,2,40,0.5,0.5232938236096131,0.2774096226195833,0.0
residual_pca_67,23893,3,40,0.5,0.523912953359079,0.26049719102479524,0.0
residual_pca_67,23893,4,40,0.5,0.5231473238469643,0.2689328867163155,0.0
residual_random_projection_67_seed_2026071201,30032,0,44,0.4979338842975207,0.5411787196060096,0.3493675657002439,0.045454545454545456
residual_random_projection_67_seed_2026071201,30032,1,40,0.5049999999999999,0.5286161742740689,0.39577670910630247,0.0
residual_random_projection_67_seed_2026071201,30032,2,40,0.5025000000000001,0.5406479791184058,0.2849525462944236,0.05
residual_random_projection_67_seed_2026071201,30032,3,40,0.4975,0.5211504294925348,0.3660077873207491,0.0
residual_random_projection_67_seed_2026071201,30032,4,40,0.4975,0.5436487241963567,0.2954480896744386,0.05
residual_random_projection_67_seed_2026071201,58667,0,44,0.5,0.5379371450221366,0.35013361961268896,0.045454545454545456
residual_random_projection_67_seed_2026071201,58667,1,40,0.49749999999999994,0.5373462233906865,0.35811115305982294,0.05
residual_random_projection_67_seed_2026071201,58667,2,40,0.4775,0.4963828999338315,0.31928742865386056,0.0
residual_random_projection_67_seed_2026071201,58667,3,40,0.4975,0.5202608468521132,0.4045853062668524,0.0
residual_random_projection_67_seed_2026071201,58667,4,40,0.5025,0.5588982639158139,0.28204540419865676,0.05
residual_random_projection_67_seed_2026071201,22004,0,44,0.48553719008264457,0.5371927587500391,0.34624315478308215,0.045454545454545456
residual_random_projection_67_seed_2026071201,22004,1,40,0.5025,0.5446271943018001,0.39670091161288046,0.05
residual_random_projection_67_seed_2026071201,22004,2,40,0.47,0.5101220940926823,0.32511960917397603,0.0
residual_random_projection_67_seed_2026071201,22004,3,40,0.4975,0.5060791002154432,0.3789934892968689,0.0
residual_random_projection_67_seed_2026071201,22004,4,40,0.48750000000000004,0.538603820410272,0.30561152692108495,0.05
residual_random_projection_67_seed_2026071201,30686,0,44,0.5020661157024793,0.542694151990095,0.3454309634811594,0.045454545454545456
residual_random_projection_67_seed_2026071201,30686,1,40,0.51,0.5520471834153375,0.39433255057540895,0.05
residual_random_projection_67_seed_2026071201,30686,2,40,0.49250000000000005,0.5194621467478004,0.34163651498119096,0.0
residual_random_projection_67_seed_2026071201,30686,3,40,0.51,0.5462021872733129,0.33879165837098896,0.05
residual_random_projection_67_seed_2026071201,30686,4,40,0.495,0.5066986978983383,0.29601047824430193,0.0
residual_random_projection_67_seed_2026071201,41533,0,44,0.4896694214876033,0.5159675916413514,0.3654431724268832,0.0
residual_random_projection_67_seed_2026071201,41533,1,40,0.5,0.5399571796317855,0.37164301263519717,0.05
residual_random_projection_67_seed_2026071201,41533,2,40,0.4775,0.5072010464034458,0.3061095306296643,0.0
residual_random_projection_67_seed_2026071201,41533,3,40,0.4875,0.500621922296528,0.3607298619196018,0.0
residual_random_projection_67_seed_2026071201,41533,4,40,0.47000000000000003,0.5244248053414658,0.3223186741638086,0.05
residual_random_projection_67_seed_2026071201,23893,0,44,0.49586776859504134,0.5275181934051233,0.3685856950838558,0.045454545454545456
residual_random_projection_67_seed_2026071201,23893,1,40,0.5025,0.5239265388579586,0.39648292855080647,0.0
residual_random_projection_67_seed_2026071201,23893,2,40,0.49500000000000005,0.5093579665790602,0.3104588627220788,0.0
residual_random_projection_67_seed_2026071201,23893,3,40,0.5025,0.5246404618924669,0.3845682279347286,0.0
residual_random_projection_67_seed_2026071201,23893,4,40,0.505,0.55440845933106,0.283208027457471,0.05
residual_random_projection_67_seed_2026071202,30032,0,44,0.4896694214876033,0.5231213947933083,0.31755027556193427,0.045454545454545456
residual_random_projection_67_seed_2026071202,30032,1,40,0.4925,0.5096983960371384,0.35034936263803756,0.0
residual_random_projection_67_seed_2026071202,30032,2,40,0.5,0.5350592143621511,0.3672434389289128,0.05
residual_random_projection_67_seed_2026071202,30032,3,40,0.51,0.5738344210634734,0.3817638290709325,0.1
residual_random_projection_67_seed_2026071202,30032,4,40,0.48,0.49962991565545567,0.32570003951723453,0.0
residual_random_projection_67_seed_2026071202,58667,0,44,0.48760330578512406,0.527584744467603,0.3420114164365518,0.045454545454545456
residual_random_projection_67_seed_2026071202,58667,1,40,0.5,0.5197536855520836,0.32928093116072643,0.0
residual_random_projection_67_seed_2026071202,58667,2,40,0.49250000000000005,0.5177351807411208,0.3456369984571892,0.0
residual_random_projection_67_seed_2026071202,58667,3,40,0.505,0.5401210234427529,0.35215928609191555,0.05
residual_random_projection_67_seed_2026071202,58667,4,40,0.5075,0.5420453545097008,0.3205144712710942,0.05
residual_random_projection_67_seed_2026071202,22004,0,44,0.5,0.5188196740597458,0.3284849525917006,0.0
residual_random_projection_67_seed_2026071202,22004,1,40,0.525,0.573475334584723,0.2934949285809375,0.1
residual_random_projection_67_seed_2026071202,22004,2,40,0.4875,0.5199062217126733,0.3464347909346821,0.0
residual_random_projection_67_seed_2026071202,22004,3,40,0.515,0.5593314943697252,0.3721915566822063,0.05
residual_random_projection_67_seed_2026071202,22004,4,40,0.5049999999999999,0.5280711370979835,0.33466933320052406,0.0
residual_random_projection_67_seed_2026071202,30686,0,44,0.5020661157024794,0.5147359079120397,0.33376310460469316,0.0
residual_random_projection_67_seed_2026071202,30686,1,40,0.48000000000000004,0.5236179489391064,0.31847537624754835,0.05
residual_random_projection_67_seed_2026071202,30686,2,40,0.5175,0.5483572322798329,0.34822705660579545,0.05
residual_random_projection_67_seed_2026071202,30686,3,40,0.4875,0.5178516094677584,0.3521880971116887,0.0
residual_random_projection_67_seed_2026071202,30686,4,40,0.5075000000000001,0.5247930270837818,0.32556844424964104,0.0
residual_random_projection_67_seed_2026071202,41533,0,44,0.5041322314049587,0.5546899350460648,0.3242140294349019,0.09090909090909091
residual_random_projection_67_seed_2026071202,41533,1,40,0.5075,0.5408993491666323,0.29170148320546685,0.0
residual_random_projection_67_seed_2026071202,41533,2,40,0.5,0.5812230931760646,0.36593042649335505,0.15
