trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
0dbff48d651304983cb9c299,hedged_cautious_style:T4,0,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.4648005671018022
0e1785c336cb429482b8ff6d,tactical_misdirection:T3,2,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.34553398177616984
0e4411e80f1a60fbaa78ad1f,refusal_safety_disclaimer:T2,0,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.9133877460924298
0e8285ee7fc1539f041af21a,neutral_factual_control:T3,2,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5378564282512207
0ec1fc6b898f9afeec163186,neutral_factual_control:T3,2,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.7153126897771984
0ec42262564159ce4be66e10,refusal_safety_disclaimer:T3,4,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.14395000488771761
0f638300a12838d3cff90671,ai_identity_disclaimer:T2,4,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.17478004994475121
0f85d84282254a2c1aab3066,hedged_cautious_style:T3,1,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.43973821854606554
0fa4f7fb66154ea7820503a7,self_ref_mindfulness:T1,3,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.8848581147365964
0fca5ba27f7d325bf05a65d9,ai_identity_disclaimer:T2,4,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6184131152851314
1085a3508abbdb196bc511a3,honesty_correction:T5,4,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.30095391664209287
108d2802bb9cf4e3008d9045,refusal_safety_disclaimer:T4,2,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.7555875686446731
111539ac2f50af46c53f79bf,dishonesty_confession:T2,1,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.4618170733684006
114dae14252e01fdaf9ecef3,honesty_correction:T2,1,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.8078876354661332
118bdc1ae1729ebe6d278925,persona_maintenance:T2,0,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.4250006957063448
118f64eb18d5e09d5ec6801b,refusal_safety_disclaimer:T2,0,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.9171774867754084
119763d7906742da360a4f6b,tactical_misdirection:T1,4,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.6525222364797059
11d9c8e64b3adbbec1efef34,deception_cover_story:T1,0,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6180879043450869
12549caafff90cfae5b9007c,hedged_cautious_style:T1,3,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.20705757086889995
125bfc5a7c0d6444988b8172,hedged_cautious_style:T4,0,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6563394886067855
1288b9f7489074333d174bb2,fictional_pretending:T3,3,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6132191585776083
128a8727882fd5ed065e3bd9,self_ref_mindfulness:T3,4,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5162544708475171
12cdf975febd99d67a1fd38b,refusal_safety_disclaimer:T2,0,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.8485705219679375
12d86e6ee45c628670371f53,honesty_correction:T2,1,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.4981570605387777
1309a385159d0d4c8fa7d636,direct_consciousness_claim:T1,4,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3892285351575018
132244e480131928da6c5542,neutral_factual_control:T4,1,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.32639072965967747
134be20d224286e780079395,honesty_correction:T2,1,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7290886935452352
135aeecf82256c33434e6a85,dishonesty_confession:T2,1,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5443796880043993
1385920c0db2c2a0f998af49,honesty_correction:T5,4,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.35623064640417784
13b38e9265a4f8137e23ffeb,deception_cover_story:T2,1,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.47132693560837047
13b74ae6a127002b5539f07d,fictional_pretending:T3,3,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.33311534613536825
13c362a6bf8c175ee4c4c51f,direct_consciousness_claim:T5,4,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.17530105967202178
148e1df417a681b63d4ec25a,roleplay_persona:T1,1,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.35791888103483255
14c5f0dc7eb2780e5b14f220,ai_identity_disclaimer:T4,3,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.08292573163109941
150769a975431afd467e5045,fictional_pretending:T2,2,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3423201464576103
150773c93c2f766f8115af2d,fictional_pretending:T2,2,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3850926390335167
15085f2bbeca237b5e2d1ad7,roleplay_persona:T3,4,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.47481723962362654
15fc8a5bcf18ed303862586f,self_ref_mindfulness:T3,4,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.44826630860590855
163d295d8867d4b0ff06cc62,roleplay_persona:T2,1,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.2557082904903065
1652ba8085c3da6af3b46b45,false_self_attribution:T1,3,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.02137371970279068
165aec246e39a269e3e42df8,fictional_pretending:T2,2,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.4109883279419565
16cc88f8853f2f2091508449,persona_maintenance:T1,1,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.33455977654692115
17214ef5e264c2c28554a908,fictional_pretending:T1,2,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6804335171944428
175f49d25873d4c787e653c8,direct_consciousness_claim:T1,4,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5103594728360237
17957824c9c36fadc4ba27a8,tactical_misdirection:T3,2,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.39070786035657074
17c28ce4bf3fc17eb5a84c63,hedged_cautious_style:T3,1,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.3581575463001835
18030ca9bd483feb6515ac0f,honesty_correction:T1,2,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.36491114081975146
1835d0aafbfe11779bace593,self_ref_mindfulness:T1,3,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7264034427177978
18633a54ba32c3f875fd6a50,hedged_cautious_style:T1,3,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.35570453353239995
188ff3390245ef8aae2fd767,self_ref_mindfulness:T3,4,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5019113095664731
18cf95c6a889b0b599a77c29,refusal_safety_disclaimer:T3,4,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.12053811782074676
18e15a6cb7c10302dc334439,tactical_misdirection:T2,2,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7304710956358996
19044fee56b1ab55e228562c,self_ref_mindfulness:T2,3,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.47990558231859487
190dcbe9a878e5a0a703bc1e,honesty_correction:T2,1,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.706215731041111
195144d14bc0b86a2cd1d76e,neutral_factual_control:T3,2,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.4849365360622998
19741fe481b6429fe41c0296,persona_maintenance:T2,0,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.4019630758324134
19a361696e4125079316f2e5,roleplay_persona:T1,1,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.3922091982929816
19ce7704a1b9e3e15879d021,ai_identity_disclaimer:T1,0,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8650688119026642
1a1b31a4af132498f6e6d632,fictional_pretending:T1,2,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.37255509517274443
1a4c0d3c33525fbfef1e8ad1,persona_maintenance:T4,3,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.9002196232988253
1aaddca22792f02192352210,self_ref_mindfulness:T4,3,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.036076665630966905
1acabe18e5a90470e2a83b88,tactical_misdirection:T1,4,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8056847391755614
1b19c4b44b11d5fe590ba230,honesty_correction:T3,1,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5408078232997969
1b387a9a697012c584685ac9,self_ref_mindfulness:T1,3,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6796747004703699
1b7d8e75158e3865cd005b4a,neutral_factual_control:T2,2,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.9182903975532188
1b849cf8f3747e46f9f4803c,deception_cover_story:T1,0,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5951229034718376
1ba7868086aaa57733d27ae1,persona_maintenance:T4,3,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7152946488017827
1bcc3bbefeab17f5a83560f1,neutral_factual_control:T1,0,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5684813184266345
1bccee74dcc817c48036ab65,false_self_attribution:T3,0,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.22234779858616927
1be3996bf9822309e3734eba,neutral_factual_control:T4,1,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.4993272523913733
1c02fa074ea0a458b64e950a,honesty_correction:T1,2,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5579215066442984
1c2f2d8621212a4434fba23f,refusal_safety_disclaimer:T2,0,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.6801818890502802
1c57a81204eed931a5e11e24,honesty_correction:T2,1,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6479971919253504
1c6058fe8eb9f580c34e0e40,ai_identity_disclaimer:T4,3,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.600129723764875
1c91bc1c7f2ff5fd100c2747,dishonesty_confession:T2,1,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5044265914539445
1ce066ef725d5a2d04e186e1,hedged_cautious_style:T2,0,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7899801228869167
1d6317a4d8f564a14cbcf41c,false_self_attribution:T4,4,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.7062540212108528
1e27bacd62e8b66d41191b55,neutral_factual_control:T4,1,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.2368621582331145
1f7bcc5a66564d908f12697f,persona_maintenance:T3,3,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5143427491894785
1fc8253ee39527c729f88987,false_self_attribution:T3,0,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.8197374622677251
1fdf307d765c50e65b06e6ba,honesty_correction:T4,4,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.407646304632148
1feb109a2c1ae353983315ee,false_self_attribution:T1,3,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.05426689599881787
200362afaf1b7cce158931d8,false_self_attribution:T3,0,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3857743629262587
207360fe1d41675dad0f6306,honesty_correction:T5,4,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.291942006875516
208c2471217a07d697b9b659,ai_identity_disclaimer:T1,0,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7717506381604332
20a35591f8fde6b33ae8b2d3,persona_maintenance:T3,3,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5256812339545351
20b3d27b430bb9d431f3f9ca,neutral_factual_control:T2,2,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7390374240712043
20f796268a6f52c0491461a9,refusal_safety_disclaimer:T1,1,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5464858322675121
20fe0b9c4a64dedf6d5751b0,self_ref_mindfulness:T1,3,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.8036718450751721
210390e1a716fdc131866abc,false_self_attribution:T2,0,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6560325514341157
213b33970f43798fdf5bc8d3,honesty_correction:T1,2,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.612639365375067
216192b1b08a0eb000d6600a,roleplay_persona:T3,4,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5268454888319226
2174c2148bbaf9739499a126,refusal_safety_disclaimer:T2,0,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.8081537125604269
225379be0bef2a5c8d6f37fd,tactical_misdirection:T1,4,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8258045945257019
22b159346ce96540d0e244dc,direct_consciousness_claim:T4,2,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.4066174567395962
22db2f241d07141216543026,roleplay_persona:T2,1,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.21790290017582664
232659ac825e6850f21c3720,self_ref_mindfulness:T1,3,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5935608408342106
238b2982d03b862f8a085a48,honesty_correction:T2,1,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7168149913600876
23a7c27f10b48e04e4208cf3,roleplay_persona:T1,1,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.6954125240884059
23b40c2329cc62e2077c652a,hedged_cautious_style:T3,1,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.22317488454216858
240e56b7e075c5813464ee92,fictional_pretending:T2,2,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.23745692791685277
2459b324b2e1eb89e91df188,persona_maintenance:T2,0,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.2842197129513173
24691e5004ab880a64f4c435,false_self_attribution:T3,0,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5513498437641368
247fe82cdee6d28da3e106d4,persona_maintenance:T3,3,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5477533423592049
24aa32971aebc25fb15dae41,direct_consciousness_claim:T5,4,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.48798261730981385
24c6c149938f7bdf30003aed,ai_identity_disclaimer:T1,0,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.972567987955252
24ccc7a998ebfbaeb1229132,roleplay_persona:T2,1,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.12315979597326566
24f5a8ee116b84b2ed7b7206,tactical_misdirection:T2,2,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8043533139040294
252b674d3b30384e035a3f0e,direct_consciousness_claim:T1,4,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8069801833835302
2546da12372430af9ca30d54,refusal_safety_disclaimer:T3,4,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.18440608582369358
2557b350c02e16f4d1894dc6,ai_identity_disclaimer:T2,4,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.29258274729462613
258d723347d1d10bd8c29e6b,honesty_correction:T3,1,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.7496276587440418
25905db839f155799966b2f1,neutral_factual_control:T4,1,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.4439231437835601
25ff7fb222450320fe59495f,refusal_safety_disclaimer:T1,1,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6740108041170174
2648f21d5b4cbde5b08b6636,false_self_attribution:T1,3,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.053205980215934874
265684d8ffa7e5cdcc1e8bec,neutral_factual_control:T3,2,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5808437358293763
2670be981de34557efb20c36,neutral_factual_control:T2,2,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.9132742403902897
26851457c36175abd87d0d7e,self_ref_mindfulness:T3,4,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.497666365537104
27316a1a6032aeec8203fd30,fictional_pretending:T2,2,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.388040175169468
2738ef5f26d503263811efa6,persona_maintenance:T1,1,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5167328442406318
27401d12d2442805de16b9ee,neutral_factual_control:T3,2,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.47956551085032856
2748d695f683a65949fb5675,false_self_attribution:T4,4,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.4478907417095336
278dea9e3f1014ed5b8a7719,neutral_factual_control:T1,0,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5880966647829421
27c13188d5032a11864de34d,neutral_factual_control:T2,2,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.9159137374708919
27ecbbb4c1ff38d09da46197,refusal_safety_disclaimer:T1,1,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.18685417716955433
28078e84b59c9fcce62f8d7f,honesty_correction:T4,4,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.42590596652249013
282286dd0a3907e23f8cf981,self_ref_mindfulness:T3,4,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5057827351767744
28b1f789a86e355a2e9431ef,false_self_attribution:T3,0,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.839307606170942
28d16e3867d7506a3235f041,tactical_misdirection:T1,4,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.8921223900346341
293d482f528ce7cf4bb38c41,dishonesty_confession:T2,1,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.42696974557122336
297473e251c8059c93e301f0,roleplay_persona:T2,1,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.08900003676121458
2991a70335f52349d774ea4e,ai_identity_disclaimer:T4,3,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.03597301295989274
29e49f1708e5cc7ee1163f2b,self_ref_mindfulness:T3,4,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.34790382235562045
29f38ae2f6950764e3da9176,direct_consciousness_claim:T4,2,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.4110442782034153
2a1849fca6e56d7c1eb633ef,tactical_misdirection:T3,2,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5428690611420611
2ad0ea427914cc6fde8d930c,ai_identity_disclaimer:T1,0,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.8779879369431459
2afe58720f2e8ea4c3b6cf98,ai_identity_disclaimer:T1,0,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.8178890666618142
2b7fcdbc9a5a0bea947e2c62,ai_identity_disclaimer:T4,3,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.06956462029658106
2bcda60799132430dfe7a629,direct_consciousness_claim:T5,4,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.4664478656480369
2c104c1523c712ff57d46cc2,persona_maintenance:T3,3,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.20368017460706422
